Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,NEXT_MONTH_DEFAULT
A5524,1.5M,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,9085,13684,90476,10818,16683,82573,13754,90952,10871,16768,82984,13283,0
A5526,300K,F,Other,Single,31-45,0,0,0,0,0,0,217523,168829,144400,85461,70018,61016,8085,5422,11550,6930,4620,23100,0
A5527,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,41104,54327,65001,75562,83657,93902,13860,11550,11550,9240,11550,20520,0
A5528,100K,F,High School,Single,46-65,0,0,0,0,0,0,66734,69416,68831,42652,28263,0,4625,2368,2841,2407,0,0,0
A5529,200K,M,Graduate,Other,31-45,0,-1,-1,2,0,0,15590,149286,108942,63604,61585,62421,149286,6930,0,2185,3289,2310,0
A5530,400K,F,High School,Other,31-45,0,0,0,0,-1,-1,267821,232321,24893,24893,2446,0,23100,2310,0,2446,0,0,0
A5531,100K,M,Other,Single,Less than 30,0,0,0,0,0,0,121589,64128,66507,67170,69589,20654,7309,3731,2084,3174,1772,1961,0
A5533,1M,F,Graduate,Other,31-45,0,0,2,0,0,0,271899,286006,289406,292695,310353,250831,18480,11550,11550,23100,11550,11550,0
A5534,1M,F,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,427142,274199,225470,175682,124726,73486,9623,7854,5978,3918,2571,3805,1
A5535,200K,F,Other,Other,Less than 30,0,0,0,-2,-2,-2,4555,5830,0,0,0,0,5775,0,0,0,0,0,1
A5536, 500K,M,Graduate,Single,31-45,0,0,0,0,0,0,70892,73677,75786,65368,61303,56930,11557,11550,11550,4620,11550,6930,0
A5537,100K,M,Other,Other,Less than 30,0,0,2,0,0,2,13414,16523,18196,19845,23798,23114,3696,2310,2310,4620,0,3465,0
A5539,100K,M,High School,Other,46-65,-1,-1,-1,-1,-1,-1,6805,0,901,901,901,0,0,901,901,901,0,1802,1
A5540,1.5M,F,Graduate,Single,31-45,-2,-1,-1,-1,-1,-1,77034,209868,97919,44440,80273,49582,209954,97939,44454,80273,49582,65967,0
A5541,100K,M,Graduate,Other,Less than 30,0,0,0,2,0,0,39799,40635,41003,39674,43234,43386,3003,5036,0,4200,2310,1571,0
A5542,200K,F,High School,Single,Less than 30,1,2,0,0,0,0,51850,50356,53430,56438,62051,67554,0,3922,4620,6930,6930,11550,0
A5543,1M,F,Other,Other,31-45,2,2,2,2,2,0,255371,263056,266165,270108,260122,221642,15246,10857,11781,0,9702,6930,0
A5544,200K,F,High School,Other,Less than 30,1,-1,-1,-1,-1,-1,0,1922,961,961,961,961,2883,961,961,961,961,961,0
A5545, 500K,F,Graduate,Other,Less than 30,1,-2,-1,0,-1,-1,0,0,14625,14923,1455,1155,0,14625,298,1455,1155,0,0
A5546,100K,M,High School,Single,46-65,0,0,0,0,0,0,63135,62765,65814,64890,66214,0,4620,4620,0,1324,0,0,0
A5547,100K,M,Other,Single,Less than 30,0,0,0,0,0,0,51467,54680,55978,52883,7697,7854,4038,3026,1132,155,157,0,0
A5548,1M,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,6147,4671,4211,4211,4211,2767,4671,4211,4211,4211,2767,4777,0
A5549,1M,M,Other,Other,Less than 30,0,0,0,0,-1,-1,379651,379404,365266,144082,1723,-105646,16170,11816,4620,1723,11608,126671,0
A5550,200K,F,Other,Other,Less than 30,1,2,0,0,0,0,115599,227420,112472,45676,46041,44437,2310,4620,2079,2079,2310,2310,0
A5551,300K,F,High School,Single,46-65,0,0,0,0,0,0,230781,201654,208796,129561,62497,51559,8693,11897,2541,2257,2777,8073,0
A5552,100K,F,Other,Single,31-45,1,2,2,0,0,0,36773,39129,37824,38355,38893,40095,3627,0,1848,1502,1848,2310,0
A5553,100K,F,Other,Other,Less than 30,1,-1,0,0,0,0,-4620,5717,10229,14710,20896,23100,10337,4620,4620,6422,4620,0,0
A5555,1M,M,Graduate,Other,31-45,-2,-1,-1,-2,-2,-1,4807,4447,3825,4056,4103,7886,4447,3825,4056,4103,7886,252,0
A5556,400K,M,Other,Single,Less than 30,-2,-1,-1,-1,0,0,2476,2225,7556,38672,19011,15054,3052,7556,38672,0,8974,27651,0
A5558,300K,M,Other,Other,Less than 30,2,2,0,0,0,0,235220,229533,231806,167223,167235,167863,0,9071,6237,6468,6930,6930,1
A5559,400K,M,Other,Single,31-45,-2,-2,-2,-2,-2,-1,0,0,0,0,0,347,0,0,0,0,347,1871,1
A5560,300K,F,Other,Other,31-45,0,0,0,0,0,0,257741,237796,229247,168979,149529,152518,9471,8501,5800,5429,5475,6029,0
A5561,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,246593,176424,158429,154541,146133,148785,6939,108570,5867,6930,6930,6930,0
A5562,200K,F,Other,Single,31-45,0,0,0,0,0,0,49573,29037,31254,34364,32703,43631,3003,2772,11550,2310,11550,18480,1
A5563,200K,F,Graduate,Other,Less than 30,0,-1,-1,-1,-1,-1,14387,1361,901,901,901,885,1361,901,901,901,885,5521,0
A5564, 500K,M,Graduate,Other,Less than 30,-1,-1,-1,0,0,0,10571,4243,326992,324671,354786,354072,4243,326992,9868,46547,13860,22520,0
A5565,400K,M,High School,Single,46-65,0,0,0,0,0,0,318156,317620,316902,316024,315618,314345,11527,11492,11312,11617,11070,11520,1
A5566,1M,M,Graduate,Single,31-45,0,-1,-1,-2,-2,-2,20471,7438,0,0,0,0,7438,0,0,0,0,0,0
A5567,300K,M,Other,Other,31-45,0,0,0,0,0,0,111157,103310,87191,79739,68240,97944,11550,4620,4620,4620,38041,6930,0
A5568,300K,M,High School,Other,46-65,-2,-2,-2,-2,-2,-2,5595,2065,0,0,3786,2132,2065,0,0,3786,2132,0,0
A5569,200K,F,Other,Single,Less than 30,0,0,0,0,0,0,41490,43172,44546,45084,44336,43539,3927,3696,2772,2310,2310,2772,0
A5570,300K,M,Other,Single,31-45,0,0,0,0,0,0,189799,178009,176921,145281,134733,137424,6759,8249,5500,4812,4851,4565,0
A5573,400K,M,Other,Single,46-65,0,0,0,0,0,0,328598,328417,327415,326920,327662,328367,12012,11781,11550,12012,11781,12012,0
A5577,400K,F,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,8378,0,0,0,0,0,0,0,0,0,0,0,1
A5578,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,24334,20476,15572,8824,39143,40446,3003,3015,1155,31185,2310,3465,0
A5579,300K,M,High School,Single,31-45,0,0,0,0,0,0,63908,64763,68272,65738,67288,68607,3465,4620,2310,3465,3465,3465,0
A5580,100K,M,High School,Single,46-65,1,2,2,2,3,2,57568,60580,58910,66038,63793,64456,4620,0,8106,0,2606,0,1
A5581,1M,F,Graduate,Single,31-45,1,2,0,0,0,0,138443,132772,126560,125821,119935,113227,0,5593,4537,4620,4620,3696,0
A5583,200K,F,Other,Single,31-45,0,0,0,-2,-2,-2,26473,36960,0,0,0,0,11550,0,0,0,0,0,0
A5584,200K,F,Graduate,Other,Less than 30,0,0,2,0,0,0,132576,139187,136223,67306,69069,69459,10164,702,2541,2809,3003,1361,0
A5585,400K,M,Other,Single,31-45,1,-2,-1,-1,-1,-1,0,0,707,8478,3403,12832,0,707,8478,3403,12832,3403,0
A5586,1M,F,High School,Single,31-45,-1,0,0,0,0,-1,336800,310161,231529,133017,19764,730,14091,61495,15246,938,730,730,0
A5587,400K,M,Other,Other,Less than 30,0,0,0,0,0,0,238454,243617,252160,253774,259445,264758,9009,12590,9240,9764,9982,11550,0
A5588,1M,M,High School,Single,46-65,-2,-2,-2,-2,-2,-2,730,730,5336,730,730,730,730,5336,730,730,730,730,1
A5590,200K,M,Other,Single,31-45,0,0,0,0,0,0,109510,87124,71317,56962,36611,19727,4710,3234,3724,0,0,0,0
A5591,300K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,878,4925,0,2462,4047,1314,4925,0,2462,4047,1314,4925,0
A5592,100K,M,High School,Other,46-65,0,0,2,0,0,0,64306,70952,67734,64715,66089,66722,7692,0,2652,2760,2102,2310,0
A5593,100K,F,Other,Single,46-65,3,2,2,2,2,2,60797,63303,64146,65204,66163,64777,4158,2541,2772,2310,0,5082,0
A5595,100K,M,Other,Other,Less than 30,1,-1,-1,-2,-2,-1,-2,1395,0,0,0,829,1398,0,0,0,829,0,0
A5597,1M,M,Graduate,Other,46-65,-1,-1,-1,0,0,-1,56544,25043,123206,57789,37050,90076,25054,123315,37062,0,91769,0,0
A5600,1M,F,High School,Single,31-45,-1,-1,-2,-2,-2,-1,700,0,0,0,0,1987,0,0,0,0,1987,0,0
A5601,200K,M,Other,Single,Less than 30,2,0,0,0,0,0,190871,311573,155521,158586,162596,177276,5775,5553,6930,6468,17787,0,1
A5602,200K,M,Other,Other,31-45,0,0,0,0,0,2,33079,35535,37695,39381,43363,42319,3696,3465,2310,4620,0,2310,0
A5603,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,96782,39972,38217,34158,36902,39496,9240,4620,6930,6930,6930,6930,0
A5604,1M,M,Other,Other,31-45,0,0,0,0,0,0,329974,338491,349036,353647,361041,350750,13860,16170,13860,13860,23100,23100,0
A5605,200K,F,Other,Other,Less than 30,0,0,0,2,0,0,130806,135163,143049,139367,142430,151446,6468,11550,0,5313,11435,6237,1
A5606,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,578819,581928,593457,601667,614291,627779,21079,27143,21541,22326,23733,22712,0
A5607,100K,M,High School,Single,31-45,-1,-1,-1,0,-1,-1,901,0,1802,901,901,0,0,2703,0,901,0,1802,0
A5608,1M,M,Other,Other,31-45,0,0,0,0,0,0,322425,284225,255835,229203,193714,166828,13860,10395,8085,6930,6930,17325,0
A5609, 500K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,0,0,998,0,0,0,0,998,0,0,0,0,0
A5610,200K,F,Other,Other,31-45,1,-2,-2,-2,-2,-1,-148,-148,-148,-148,-148,38713,0,0,0,0,39270,30030,0
A5611,400K,M,Other,Other,Less than 30,2,2,2,2,2,2,364560,372621,376352,373021,359942,388734,17325,13398,13167,0,41811,0,1
A5612,200K,F,Other,Other,31-45,0,0,0,0,0,0,115842,116706,115669,113490,112400,0,4768,4632,3158,3927,0,0,0
A5613,300K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,3855,1640,4213,4546,0,1478,1640,4213,4546,0,1478,0,0
A5615,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,61735,65348,68120,69847,70464,68771,4620,4620,3470,2569,2541,4620,0
A5616,1.5M,M,Other,Other,31-45,-2,-2,-2,-1,0,0,30686,39875,187567,92513,125336,137604,39988,189277,92539,69300,46200,23100,0
A5617,100K,M,Other,Single,31-45,0,0,0,0,0,0,41871,44292,46419,42927,44613,83266,3112,2929,2310,2310,2310,2310,0
A5618,200K,M,Other,Other,Less than 30,0,0,-1,-1,-1,-1,81153,15151,1931,1931,1931,7623,12894,1931,1931,1931,7623,3410,0
A5619, 500K,M,Other,Single,31-45,0,0,0,0,0,0,403407,400279,404486,310681,313885,287944,18838,18940,11458,12483,10825,10541,0
A5620,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,44361,29293,32698,34456,36205,40203,4620,4620,2310,2310,4620,4620,0
A5622,100K,F,Other,Single,31-45,0,0,0,0,0,-2,69307,70386,69640,60129,0,0,3795,3280,2109,1617,0,0,0
A5623,400K,F,High School,Other,46-65,0,0,-1,0,-1,-1,31215,27258,5826,2913,901,901,2310,5826,0,901,901,901,0
A5624,200K,M,High School,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A5626,1.5M,M,Graduate,Other,31-45,0,0,0,0,0,0,1014852,941933,841528,798953,800822,814820,39374,32546,27632,27173,29007,28866,0
A5627,1M,F,Other,Single,46-65,1,3,2,0,0,0,8203,7734,5784,4338,2892,1446,0,0,0,0,0,1446,1
A5628,400K,M,Other,Other,31-45,0,0,0,0,0,0,309963,315216,224982,229265,178304,165569,18813,15736,11633,6930,34650,23100,0
A5630, 500K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,730,730,730,730,730,730,730,730,730,730,730,730,0
A5631,100K,M,Other,Other,Less than 30,0,0,0,2,0,0,90303,91975,94287,90279,87990,92767,4544,7623,0,3234,7161,0,1
A5632, 500K,F,High School,Other,Less than 30,0,0,0,0,0,0,139120,141002,74608,71716,49852,36962,9515,11550,7015,6988,7011,6930,0
A5633,300K,F,Other,Other,31-45,0,0,0,0,0,0,233363,224174,236479,232834,227020,223458,8270,30030,16170,13860,16170,18942,0
A5634,1M,F,Other,Single,46-65,0,0,0,0,0,0,643116,659309,645608,634416,649475,665398,30030,24290,22832,25410,26392,27027,0
A5635,400K,M,High School,Other,31-45,0,0,0,0,0,0,179706,153430,193423,206489,225678,233456,11550,46200,18480,23100,11550,9240,0
A5636,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,206281,209549,200864,175786,176717,149603,11550,11550,6930,9240,11550,11550,0
A5637, 500K,M,Other,Other,31-45,-1,-1,-1,0,-1,-1,3768,2365,3511,2116,1354,3386,2365,3511,0,1354,3386,986,0
A5639,200K,M,Graduate,Other,Less than 30,1,2,0,0,0,0,99559,97327,99623,102125,105900,115197,0,4620,4158,5775,12705,4160,0
A5640,400K,F,Other,Other,31-45,0,0,0,0,0,0,192934,194902,198669,202629,209563,202936,7131,7066,7115,10060,7676,7374,0
A5641, 500K,F,Other,Other,31-45,0,0,0,0,-1,-1,57075,49767,96133,80464,40721,5544,4608,48665,33477,40841,5560,1148,0
A5642,400K,M,Other,Other,31-45,0,0,0,0,0,0,99205,101568,103892,105620,107450,109610,3872,3885,3303,3045,3075,3523,0
A5643,200K,M,Other,Other,31-45,-1,2,2,2,2,2,152582,155687,157526,160464,162959,166858,6930,5775,6930,5775,6930,0,0
A5644,1M,M,Other,Single,46-65,-1,-1,-2,-2,-2,-2,34650,0,0,0,0,0,0,0,0,0,0,1802,0
A5645,1.5M,F,Graduate,Single,31-45,1,1,0,0,0,0,22211,23091,410582,377221,367544,313370,2435,409055,10222,13088,11146,231520,0
A5647,400K,M,Other,Other,Less than 30,0,0,0,0,-1,-1,18984,10280,7602,3749,2091,0,2809,2310,74,2091,0,0,0
A5649,200K,F,High School,Single,31-45,0,0,0,2,0,0,44754,41053,46408,44010,45278,38023,3109,6154,2913,1806,1400,1347,0
A5650,1M,F,Graduate,Other,31-45,0,0,0,0,0,-1,592108,568914,489085,113338,44518,42987,27741,22014,4888,21462,43239,44659,0
A5651,100K,M,Other,Other,31-45,1,-2,-2,-1,2,2,0,0,0,552,206,1361,0,0,552,0,1155,0,0
A5652,100K,M,Other,Other,Less than 30,-1,2,-1,2,0,0,522,522,9919,6614,3657,3049,0,9919,0,0,347,0,0
A5653,1M,M,Graduate,Single,31-45,0,0,0,0,-1,0,87170,66403,45699,40975,2915,882,2712,2541,915,2924,21,17655,1
A5654,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,15264,10559,14461,15616,11000,13130,4620,4620,1155,4620,4620,2310,0
A5657,1M,F,Other,Single,31-45,1,-1,-1,0,0,0,-480,480,290494,297230,306301,314689,961,290494,11550,13860,13860,23100,0
A5658, 500K,M,High School,Single,Less than 30,1,-2,-1,-1,-1,-1,0,0,2310,79958,1730,0,0,2310,79958,1730,0,0,0
A5659,200K,M,Other,Single,31-45,2,2,2,2,0,0,117729,117708,116893,115010,86285,0,2543,3465,90,2957,0,0,1
A5660,200K,M,Other,Single,Less than 30,0,0,0,0,0,0,16290,4863,16997,6727,6655,1277,4627,16170,6699,5775,924,0,0
A5661,200K,F,Other,Other,Less than 30,1,-1,-1,-1,-1,-1,-51,1927,-1476,3601,-474,1416,6930,0,6930,0,4620,2310,0
A5662,1M,M,Other,Single,31-45,-1,-1,2,-1,-1,-1,2629,27487,13384,45870,8503,7364,27538,760,46704,8545,7401,30476,0
A5663, 500K,M,Other,Single,31-45,-1,-1,-1,-1,0,0,17949,7544,462,36602,36602,-90,13504,462,36602,0,0,0,0
A5664,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,461540,280252,218350,200131,182349,163292,11589,7392,8085,6930,6930,170940,0
A5665,200K,M,Graduate,Other,Less than 30,1,-2,-2,-2,-1,-1,-2,-2,-2,-2,806,809,0,0,0,809,811,9416,0
A5666,1M,M,High School,Single,46-65,0,0,0,0,0,0,685985,549050,411529,418094,359242,288896,18480,17094,22407,11781,10395,9268,1
A5667,1M,F,Graduate,Other,31-45,0,0,0,-2,-2,-1,466158,473897,0,0,0,210342,21137,0,0,0,210342,231000,0
A5668,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,275209,232277,223328,184114,165585,55971,46214,57764,46662,92400,0,0,0
A5670,200K,M,Other,Single,46-65,2,0,0,0,0,0,44280,46650,48988,49961,51358,52019,3098,3125,1788,2201,1860,1922,1
A5671,1M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A5672, 500K,F,Other,Other,Less than 30,0,0,0,0,0,0,227616,229143,228471,174581,138344,118785,9187,15052,3721,6930,16355,2615,0
A5673,200K,M,Graduate,Other,Less than 30,1,-1,0,0,0,0,-4553,116112,104867,104541,65500,38401,123047,4239,7020,0,16170,21483,0
A5674,400K,F,Other,Other,31-45,-1,0,0,0,0,0,258443,246803,236752,239572,240593,238484,9240,8547,8547,8676,8778,8085,0
A5675,300K,M,Other,Single,31-45,2,2,2,2,2,0,224142,223883,215470,225401,218854,220785,8085,0,16170,0,8316,9240,1
A5676, 500K,M,Other,Other,Less than 30,1,-1,-1,-1,-1,-1,0,4001,1913,0,1148,4179,4001,1913,0,1148,4179,0,0
A5677,400K,F,Other,Other,31-45,0,0,-2,-2,-2,-2,19543,0,0,0,0,0,0,0,0,0,0,0,0
A5678,200K,F,High School,Single,46-65,0,0,0,0,0,0,102236,64772,64530,119898,55780,56422,5750,3197,1943,2340,1892,35006,0
A5679,400K,M,Other,Single,31-45,0,0,0,0,0,0,93666,96089,97956,100480,103017,105567,4620,4158,4158,4158,4620,4158,0
A5680,200K,M,High School,Single,46-65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A5681,1M,M,Other,Other,31-45,0,0,0,0,0,0,292665,246094,253832,245123,249947,256267,9240,12705,8720,9471,11550,10395,0
A5684,200K,M,High School,Other,46-65,0,0,0,0,0,0,42964,42961,43509,42677,41892,41065,3052,2952,1474,1511,1522,1287,0
A5685,400K,M,Other,Other,31-45,0,0,2,0,0,0,59113,67380,65618,66611,69780,71270,9240,0,2772,4620,3003,2982,0
A5687, 500K,F,Graduate,Single,31-45,0,0,0,0,0,0,365941,288542,220388,220173,112569,201425,13869,11892,12273,6930,92400,0,0
A5688,1.5M,M,Graduate,Single,31-45,0,0,-1,0,0,0,246385,924000,153084,185433,189790,255886,697620,153084,34650,7032,69397,78651,0
A5689,1M,M,Graduate,Other,31-45,0,0,0,0,0,-1,58542,93356,92298,92000,21843,892,46200,11550,11550,2310,892,0,0
A5690, 500K,F,Other,Other,31-45,-2,-2,-2,-2,-2,-2,374,1238,0,1143,0,0,1238,0,1143,0,0,1261,0
A5691,200K,F,Graduate,Other,31-45,-1,-1,-1,0,-1,-1,1802,598,17427,901,901,767,598,17427,0,901,767,1802,1
A5692,1M,F,Other,Single,31-45,-2,-2,-2,-2,-1,-1,8840,22918,66900,6824,22966,6071,24334,68723,8046,24186,6089,281832,0
A5693,200K,M,Graduate,Other,Less than 30,-1,2,0,0,0,-1,6521,4066,6098,4066,2033,4412,0,4066,0,0,4412,0,1
A5694,200K,M,High School,Other,31-45,0,0,0,0,0,0,5519,7866,10196,10748,10617,10829,2458,2479,721,383,388,402,0
A5696,100K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,37413,39806,42363,43276,44539,44844,3696,3927,2310,2310,1284,446,0
A5697,400K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,253719,254689,254671,256306,242885,243421,12705,12243,8900,9240,9240,9129,0
A5698,400K,M,Graduate,Other,Less than 30,1,2,-1,-1,-1,-1,5951,5442,13809,6353,8411,4008,0,13860,6353,8411,4008,16840,1
A5699, 500K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,281427,210709,215059,219332,223906,228480,7648,7854,7854,8113,8284,7272,0
A5700,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,247085,235523,198461,170104,166595,170395,11603,9009,6006,11550,6930,6930,0
A5701, 500K,M,Graduate,Single,31-45,-1,-1,-2,-2,-2,-2,6336,0,0,0,0,0,0,0,0,0,0,0,1
A5703,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,0,0,62,427,0,1425,1425,0,427,0,1425,0,0,0,0
A5706,200K,F,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,19861,21869,-624,8540,21841,9573,21869,0,9164,21841,11550,6699,1
A5707,1M,M,Graduate,Other,46-65,-1,-1,-1,-1,-1,-1,418600,13909,356907,45398,62285,128281,13966,363088,45625,62532,128466,27283,0
A5708,100K,M,Other,Single,Less than 30,0,0,0,2,0,0,49667,49469,49732,45142,42844,40469,3867,5082,0,1585,1629,9647,0
A5709,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,526511,504885,515786,226445,236770,185883,23100,23100,11550,13860,11550,11550,0
A5710,300K,F,High School,Single,46-65,0,0,0,0,-1,-1,199122,189408,39235,29995,658,-10892,5775,2310,2310,1155,0,71610,0
A5711,100K,M,Graduate,Other,Less than 30,-1,-1,0,0,0,-1,75167,32717,69547,72920,75267,72324,32717,46200,6930,6930,73340,0,1
A5712,200K,M,Other,Single,31-45,-1,0,0,0,0,0,107683,102830,112058,82638,42183,38448,4632,11550,1409,1458,1465,6930,0
A5713, 500K,M,Graduate,Other,Less than 30,-1,-1,0,0,0,-1,9367,262836,137138,68337,61806,68267,264453,46607,15692,46459,68552,110053,0
A5714,100K,M,Other,Other,Less than 30,3,2,0,0,2,2,69480,66156,60099,64195,62853,70473,201,4625,7392,0,9069,0,0
A5715,1M,M,Graduate,Other,Less than 30,1,-1,-1,-2,-1,-1,0,261,0,0,16078,13878,261,462,0,16078,13878,0,1
A5716,1M,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,3733,2767,1141,1612,2848,11735,2767,1141,1612,2848,11735,39489,0
A5717,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,230434,187674,187556,190506,114645,107454,6930,6946,11550,4620,3927,4620,0
A5718,1M,M,Graduate,Other,31-45,2,-1,-1,-1,-1,2,3190,1134,1134,2615,3952,2472,1139,1139,2620,2476,5,7168,0
A5719,300K,F,Other,Single,31-45,-1,-1,0,0,0,0,-4043,177117,180120,184948,188836,200071,184306,6551,8448,6865,14387,0,0
A5720,1M,F,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,27251,14237,-125,-125,-125,-125,14394,0,0,0,0,0,0
A5722,100K,M,High School,Other,Less than 30,2,2,2,2,2,2,30624,32446,31238,33490,32624,35075,3003,0,2772,0,3003,0,1
A5723,1M,F,Other,Single,46-65,0,0,0,0,0,0,875675,680699,524275,508011,470258,436068,30030,21945,18480,16632,15477,17325,0
A5724,200K,M,Other,Other,Less than 30,3,2,0,0,0,2,97205,95013,97669,98418,109827,76496,0,5082,3465,12936,0,5255,0
A5726,1M,M,Graduate,Single,31-45,1,-2,-2,-1,-1,-1,1037,28845,-23,7138,554,4643,29131,0,7161,554,4643,490,0
A5727,300K,M,Other,Other,31-45,2,2,2,2,2,2,61090,64031,63687,65415,67491,66061,4620,1386,3465,3465,0,2439,1
A5728, 500K,F,Graduate,Single,46-65,0,0,0,0,0,0,146556,151120,156438,163941,167868,176586,6930,9240,11550,6930,11550,11550,0
A5729,1M,F,High School,Other,31-45,-1,-1,-1,-1,-1,-1,6905,8619,6937,159683,78113,267623,8644,6958,160069,78140,267637,148963,0
A5731,200K,M,Other,Other,31-45,-1,-1,-1,-1,-1,0,2654,3280,2894,439,30931,22874,3289,2901,439,30954,69,37993,0
A5732, 500K,M,Graduate,Other,46-65,-2,-2,-2,-1,2,2,0,0,0,11550,11550,0,0,0,11550,0,0,0,0
A5733, 500K,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,59896,3654,48817,6794,18921,52765,3654,48817,6794,18921,52765,12860,0
A5734,400K,M,Graduate,Single,31-45,0,0,0,0,0,-1,63130,97353,82599,78053,76736,12985,46727,23183,41585,23100,12985,0,0
A5735,200K,F,Other,Single,31-45,0,0,0,0,0,0,134160,134301,137355,85863,42652,36549,5438,5863,2310,4620,2310,2310,1
A5736, 500K,M,Other,Other,31-45,0,0,0,0,0,0,359824,360455,363492,284756,286050,286602,16921,17256,10303,10587,10109,10471,0
A5737,300K,M,Other,Single,31-45,2,0,0,0,0,2,146514,133800,127073,121367,129905,94530,6237,5775,4389,10626,0,3696,1
A5738,400K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,4061,1081,6902,5156,10476,0,1081,6902,5156,10476,0,3680,0
A5739,100K,F,High School,Other,Less than 30,1,2,2,3,2,2,21081,20409,25613,24528,23802,25946,0,5544,0,0,2541,0,1
A5740,400K,M,High School,Single,31-45,0,0,0,0,0,0,259623,227727,221321,201469,203744,202086,11550,9240,9240,7600,7392,7427,0
A5741, 500K,F,Graduate,Other,31-45,-1,0,-1,-1,-1,-1,39161,36692,25763,8984,1848,0,2310,25763,9064,1848,0,5059,0
A5742,1.5M,F,Other,Other,31-45,-2,-2,-2,-1,-1,0,54856,53835,0,3770,326140,332446,2578,0,3770,326149,13860,16179,0
A5743,100K,M,High School,Other,46-65,2,2,2,2,2,2,50282,57205,55512,57752,56667,50226,7769,0,3696,0,4620,0,1
A5744,100K,M,Graduate,Other,Less than 30,-1,-1,2,0,0,-1,19094,23971,12772,10353,0,4689,5343,0,0,3347,4689,2957,0
A5746, 500K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,36182,19665,19882,21106,24571,7953,3465,2324,3465,3465,6006,229,0
A5747,300K,F,High School,Single,31-45,2,2,2,2,2,2,178951,181663,184239,186770,191072,195900,6930,6930,6930,7623,8316,6237,1
A5748,400K,M,Other,Single,31-45,-2,-2,-2,-1,0,0,-3654,7154,0,4710,2386,0,12991,0,4710,0,0,0,0
A5750,400K,M,Graduate,Other,31-45,-1,-1,-2,-1,-1,2,22268,0,0,6477,931,584,0,0,6477,931,0,7263,0
A5752,1M,F,High School,Single,46-65,-2,-1,-1,-1,0,-1,413,3541,841,880,9210,16482,3557,894,880,9205,16542,0,0
A5753,400K,F,High School,Single,46-65,0,0,0,0,0,0,16798,18263,20136,20896,21642,23481,3001,3465,2310,2310,3465,2310,0
A5754,1M,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
A5756,100K,M,High School,Single,Less than 30,1,2,2,2,2,2,30409,29263,34738,33500,35807,34893,0,6711,0,3202,0,1386,0
A5757,1M,F,Graduate,Other,31-45,1,2,0,0,2,0,344476,335719,342647,371471,359628,366761,0,15962,38120,0,13507,13567,1
A5758,1M,M,Other,Single,31-45,0,0,0,0,0,0,682704,692820,709553,720064,708777,700976,25410,29111,26565,24255,25410,23451,0
A5759,100K,M,Other,Other,31-45,0,0,0,0,0,-1,34659,20012,21799,22245,19402,3920,5664,2310,446,388,4006,1779,1
